PARGROUP,PRNAM,CAS,DTYPE,PARAM,MUNIT,MATRX,BASIS,METPT,METOA,Species,AphiaID,Note,P01_Code
I-MET,zinc,7440-66-6,CF,ZN,,MU,L,,,Platichthys flesus,127141,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Platichthys flesus,127141,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Pleuronectes platessa,127143,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,D,,,Pleuronectes platessa,127143,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Pollachius pollachius,126440,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Pollachius virens,126441,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,BR,W,,,Rissa tridactyla,137156,Bird,
I-MET,zinc,7440-66-6,CF,ZN,,KI,W,,,Rissa tridactyla,137156,Bird,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Rissa tridactyla,137156,Bird,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Rissa tridactyla,137156,Bird,
I-MET,zinc,7440-66-6,CF,ZN,,WO,W,,,Saduria entomon,119034,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Salmo trutta,127187,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Sardina pilchardus,126421,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Scomber scombrus,127023,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Sebastes marinus,151324,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Sebastes marinus,151324,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Sebastes mentella,127254,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Sebastes mentella,127254,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Solea vulgaris,154712,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,WO,W,,,Solea vulgaris,154712,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Somateria mollissima,137074,Bird,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Sprattus sprattus,126425,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,EG,D,,,Sterna hirundo,137162,Bird,
I-MET,zinc,7440-66-6,CF,ZN,,EG,D,,,Uria aalge,137133,Bird,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Uria lomvia,137134,Bird,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Zoarces viviparus,127123,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Zoarces viviparus,127123,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,D,,,Zoarces viviparus,127123,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Zoarces viviparus,127123,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Crassostrea gigas,140656,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Ensis siliqua,140735,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Eutrigla gurnardus,150637,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Gadus morhua,126436,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Glyptocephalus cynoglossus,127136,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Lepidorhombus whiffiagonis,127146,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Leucoraja naevus,105876,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Limanda limanda,127139,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Limanda limanda,127139,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Loligo vulgaris,140271,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Lophius budegassa,126554,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Lophius piscatorius,126555,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Merlangius merlangus,126438,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Merluccius merluccius,126484,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Microstomus kitt,127140,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Microstomus kitt,127140,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Molva molva,126461,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Mullus barbatus,126985,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Mytilus edulis,140480,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Nephrops norvegicus,107254,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,TM,W,,,Nephrops norvegicus,107254,Crustacean,
OC-CB,"2,3,4,4',5-pentachlorobiphenyl (CB114)",74472-37-0,CF,CB114,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,3,4,4',5-pentachlorobiphenyl (CB114)",74472-37-0,CF,CB114,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,3,4,4',5-pentachlorobiphenyl (CB114)",74472-37-0,CF,CB114,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3,3',4,4',5',6-heptachlorobiphenyl (CB191)",74472-50-7,CF,CB191,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,3,3',4,4',5',6-heptachlorobiphenyl (CB191)",74472-50-7,CF,CB191,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,3,3',4,4',5',6-heptachlorobiphenyl (CB191)",74472-50-7,CF,CB191,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CL,heptachlor,76-44-8,CF,HEPC,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Psetta maxima,127149,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Scomber scombrus,127023,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Scophthalmus rhombus,127150,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Solea solea,127160,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Zeus faber,127427,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CL,heptachlor,76-44-8,CF,HEPC,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CL,heptachlor,76-44-8,CF,HEPC,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Eutrigla gurnardus,150637,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Gadus morhua,126436,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Microstomus kitt,127140,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Molva molva,126461,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,MU,W,,,Mullus barbatus,126985,Fish,
OC-CL,heptachlor,76-44-8,CF,HEPC,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,SB,W,,,Ostrea edulis,140658,Mollusca,ICES0441
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Pleuronectes platessa,127143,Fish,ODTWCF27
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Pollachius pollachius,126440,Fish,ICES0435
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Psetta maxima,127149,Fish,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Salmo salar,127186,Fish,ICES0423
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Scomber scombrus,127023,Fish,ICES0419
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Scophthalmus rhombus,127150,Fish,ICES0416
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Solea solea,127160,Fish,ICES0412
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Zeus faber,127427,Fish,ICES0407
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,SB,W,,,Cerastoderma edule,138998,Mollusca,ICES0585
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,BB,W,,,Balaenoptera acutorostrata,137087,Cetacean,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,EG,L,,,Cepphus grylle,137130,Bird,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,EH,L,,,Cepphus grylle,137130,Bird,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,EH,W,,,Cepphus grylle,137130,Bird,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,LI,W,,,Cepphus grylle,137130,Bird,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,BB,W,,,Delphinapterus leucas,137115,Cetacean,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,EP,W,,,Delphinapterus leucas,137115,Cetacean,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,KI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,LI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Delphinapterus leucas,137115,Cetacean,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,SB,D,,,Dreissena polymorpha,181566,Mollusca,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,BB,L,,,Globicephala melas,137097,Cetacean,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,L,,,Globicephala melas,137097,Cetacean,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,LI,W,,,Larus hyperboreus,137145,Bird,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,BB,W,,,Monodon monoceros,137116,Cetacean,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,LI,L,,,Myoxocephalus scorpius,127203,Fish,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,LI,W,,,Myoxocephalus scorpius,127203,Fish,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,SB,D,,,Mytilus,138228,Mollusca,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,BB,W,,,Phoca groenlandica,137082,Seal,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,BB,W,,,Phoca hispida,159021,Seal,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,LI,W,,,Phoca hispida,159021,Seal,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Phoca hispida,159021,Seal,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,FA,W,,,Rissa tridactyla,137156,Bird,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,LI,W,,,Rissa tridactyla,137156,Bird,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,LI,W,,,Somateria mollissima,137074,Bird,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,SB,W,,,Crassostrea gigas,140656,Mollusca,ODTWCF01
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,SB,W,,,Ensis siliqua,140735,Mollusca,ICES0582
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Eutrigla gurnardus,150637,Fish,ICES0580
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Gadus morhua,126436,Fish,ODTWCF31
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Lophius budegassa,126554,Fish,ICES0573
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Lophius piscatorius,126555,Fish,ICES0688
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,ICES0569
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Merlangius merlangus,126438,Fish,ODTWCF13
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Merluccius merluccius,126484,Fish,ICES0565
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Microstomus kitt,127140,Fish,ICES0562
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Molva molva,126461,Fish,ICES0559
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,MU,W,,,Mullus barbatus,126985,Fish,W2931356
OC-DD,"DDT (o,p')",789-02-6,CF,DDTOP,,SB,W,,,Mytilus edulis,140480,Mollusca,ODTWCF14
O-PAH,acenaphthene,83-32-9,CF,ACNE,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-PAH,acenaphthene,83-32-9,CF,ACNE,,SB,W,,,Cerastoderma edule,138998,Mollusca,
O-PAH,acenaphthene,83-32-9,CF,ACNE,,SB,W,,,Crassostrea gigas,140656,Mollusca,
O-PAH,acenaphthene,83-32-9,CF,ACNE,,SB,W,,,Ensis siliqua,140735,Mollusca,
O-PAH,acenaphthene,83-32-9,CF,ACNE,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-BR,"Benzene, 1-bromo-3-(4-bromophenoxy)- (PBDE13)",83694-71-7,CF,BDE13,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,W,,,Cerastoderma edule,138998,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,MU,W,,,Clupea harengus,126417,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,D,,,Crassostrea gigas,140656,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,D,,,Dreissena polymorpha,181566,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,WO,D,,,Fucus vesiculosus,145548,Algae,
O-PAH,phenanthrene,85-01-8,CF,PA,,LI,L,,,Gadus morhua,126436,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,LI,W,,,Gadus morhua,126436,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,MU,W,,,Gadus morhua,126436,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,EH,W,,,Larus   ,137043,Bird,
O-PAH,phenanthrene,85-01-8,CF,PA,,LI,W,,,Melanogrammus aeglefinus,126437,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,LI,W,,,Merlangius merlangus,126438,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,LI,W,,,Microstomus kitt,127140,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,MU,W,,,Microstomus kitt,127140,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,W,,,Mya arenaria,140430,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,D,,,Mytilus,138228,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,D,,,Mytilus edulis,140480,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,WO,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,D,,,Mytilus galloprovincialis,140481,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,W,,,Mytilus galloprovincialis,140481,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,LI,W,,,Nephrops norvegicus,107254,Crustacean,
O-PAH,phenanthrene,85-01-8,CF,PA,,MU,W,,,Nephrops norvegicus,107254,Crustacean,
O-PAH,phenanthrene,85-01-8,CF,PA,,TM,W,,,Pandalus borealis,107649,Crustacean,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,W,,,Pecten maximus,140712,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,LI,D,,,Platichthys flesus,127141,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,LI,L,,,Platichthys flesus,127141,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,MU,W,,,Platichthys flesus,127141,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,LI,W,,,Pleuronectes platessa,127143,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,MU,W,,,Pleuronectes platessa,127143,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,MU,D,,,Zoarces viviparus,127123,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,MU,W,,,Zoarces viviparus,127123,Fish,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,W,,,Crassostrea gigas,140656,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,W,,,Ensis siliqua,140735,Mollusca,
O-PAH,phenanthrene,85-01-8,CF,PA,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,fluorene,86-73-7,CF,FLE,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-PAH,fluorene,86-73-7,CF,FLE,,SB,W,,,Cerastoderma edule,138998,Mollusca,
O-PAH,fluorene,86-73-7,CF,FLE,,SB,W,,,Crassostrea gigas,140656,Mollusca,
O-PAH,fluorene,86-73-7,CF,FLE,,SB,W,,,Ensis siliqua,140735,Mollusca,
O-PAH,fluorene,86-73-7,CF,FLE,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,MU,W,,,Scomber scombrus,127023,Fish,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,MU,W,,,Gadus morhua,126436,Fish,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,MU,W,,,Lophius budegassa,126554,Fish,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-CL,hexachlorobutadiene,87-68-3,CF,HCBD,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,1-methylnaphthalene,90-12-0,CF,NAP1M,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-PAH,1-methylnaphthalene,90-12-0,CF,NAP1M,,SB,W,,,Crassostrea gigas,140656,Mollusca,
O-PAH,1-methylnaphthalene,90-12-0,CF,NAP1M,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,MU,W,,,Clupea harengus,126417,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,D,,,Crassostrea gigas,140656,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,D,,,Dreissena polymorpha,181566,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,WO,D,,,Fucus vesiculosus,145548,Algae,
O-PAH,naphthalene,91-20-3,CF,NAP,,LI,L,,,Gadus morhua,126436,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,LI,W,,,Gadus morhua,126436,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,MU,W,,,Gadus morhua,126436,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,EH,W,,,Larus   ,137043,Bird,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,W,,,Macoma balthica,141579,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,LI,W,,,Melanogrammus aeglefinus,126437,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,LI,W,,,Merlangius merlangus,126438,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,LI,W,,,Microstomus kitt,127140,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,MU,W,,,Microstomus kitt,127140,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,W,,,Mya arenaria,140430,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,D,,,Mytilus,138228,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,D,,,Mytilus edulis,140480,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,WO,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,D,,,Mytilus galloprovincialis,140481,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,W,,,Mytilus galloprovincialis,140481,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,LI,W,,,Nephrops norvegicus,107254,Crustacean,
O-PAH,naphthalene,91-20-3,CF,NAP,,MU,W,,,Nephrops norvegicus,107254,Crustacean,
O-PAH,naphthalene,91-20-3,CF,NAP,,TM,W,,,Pandalus borealis,107649,Crustacean,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,W,,,Pecten maximus,140712,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,LI,D,,,Platichthys flesus,127141,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,LI,L,,,Platichthys flesus,127141,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,MU,W,,,Platichthys flesus,127141,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,LI,W,,,Pleuronectes platessa,127143,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,MU,W,,,Pleuronectes platessa,127143,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,MU,D,,,Zoarces viviparus,127123,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,MU,W,,,Zoarces viviparus,127123,Fish,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,W,,,Crassostrea gigas,140656,Mollusca,
O-PAH,naphthalene,91-20-3,CF,NAP,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,2-methylnaphthalene,91-57-6,CF,NAP2M,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-PAH,2-methylnaphthalene,91-57-6,CF,NAP2M,,SB,W,,,Crassostrea gigas,140656,Mollusca,
O-PAH,2-methylnaphthalene,91-57-6,CF,NAP2M,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,benz[b]anthracene,92-24-0,CF,BBA,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-PAH,benz[b]anthracene,92-24-0,CF,BBA,,SB,W,,,Crassostrea gigas,140656,Mollusca,
O-PAH,benz[b]anthracene,92-24-0,CF,BBA,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-BR,"3,3',4,4'-tetrabromodiphenyl ether (BDE77)",93703-48-1,CF,BDE77,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-BR,"3,3',4,4'-tetrabromodiphenyl ether (BDE77)",93703-48-1,CF,BDE77,,SB,W,,,Crassostrea gigas,140656,Mollusca,
O-BR,"3,3',4,4'-tetrabromodiphenyl ether (BDE77)",93703-48-1,CF,BDE77,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CL,alpha-endosulfan,959-98-8,CF,ENDA,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CL,alpha-endosulfan,959-98-8,CF,ENDA,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CL,alpha-endosulfan,959-98-8,CF,ENDA,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CL,alpha-endosulfan,959-98-8,CF,ENDA,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-CL,alpha-endosulfan,959-98-8,CF,ENDA,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-PAH,benzo[b+k]fluoranthene,GM,CF,BBKF,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,CB138 + CB163,GM,CF,CB138+163,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,CB56 + CB60,GM,CF,CB56+60,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-DX,"1,2,3,4,7,8/1,2,3,4,7,9-hexachloro-dibenzofuran",GM,CF,CDFDX,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-DX,octachloro-dibenzofuran (group),GM,CF,CDFO,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-BR,penta-bromodiphenyl ether (sum of congeners),GM,CF,PEBDE,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"sum of CBs.- Sum of (CB28, CB52, CB101, CB118, CB138, CB153, CB180)",GM,CF,SCB7,,SB,W,,,Ostrea edulis,140658,Mollusca,
O-BR,penta-bromodiphenyl ether (sum of congeners),GM,CF,PEBDE,,MU,W,,,Psetta maxima,127149,Fish,
OC-CB,"sum of CBs.- Sum of (CB28, CB52, CB101, CB118, CB138, CB153, CB180)",GM,CF,SCB7,,MU,W,,,Psetta maxima,127149,Fish,
